Age,Gender,Academic_Level,Country,Avg_Daily_Usage_Hours,Most_Used_Platform,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Relationship_Status
19,Female,Undergraduate,Japan,4.5,Twitter,0.0,7.6,8,Single
19,Female,Undergraduate,Spain,5.0,Instagram,1.0,6.9,6,Single
19,Male,Undergraduate,Denmark,4.7,Instagram,0.0,7.2,7,In Relationship
20,Male,Undergraduate,Oman,4.6,Instagram,1.0,5.9,6,Single
20,Female,Undergraduate,South Korea,5.1,KakaoTalk,1.0,6.6,6,In Relationship
24,Female,Graduate,Canada,5.6,TikTok,1.0,6.7,6,Single
20,Female,Undergraduate,Pakistan,4.6,Instagram,1.0,7.0,5,In Relationship
19,Female,Undergraduate,Nepal,5.6,TikTok,1.0,5.8,6,Single
21,Male,Graduate,Turkey,4.1,Instagram,1.0,8.1,6,Single
22,Male,Graduate,Turkey,4.0,TikTok,1.0,8.2,6,Single
21,Male,Graduate,China,4.1,WeChat,0.0,8.2,7,In Relationship
19,Female,Undergraduate,USA,8.1,Instagram,1.0,4.2,5,In Relationship
19,Female,Undergraduate,France,4.7,Instagram,0.0,7.2,7,In Relationship
23,Male,Graduate,Poland,6.4,Facebook,1.0,6.3,5,Single
22,Male,Graduate,Malaysia,6.0,WhatsApp,1.0,6.3,6,Single
19,Female,Undergraduate,Japan,3.5,LINE,0.0,8.0,8,Single
20,Female,Undergraduate,India,5.7,Instagram,1.0,6.1,6,Single
22,Male,Graduate,Germany,3.3,Facebook,0.0,8.2,8,In Relationship
20,Female,Undergraduate,South Korea,4.2,KakaoTalk,1.0,7.6,6,Single
19,Female,Undergraduate,Switzerland,3.5,Instagram,0.0,8.3,8,Single
22,Male,Graduate,Denmark,3.7,Facebook,0.0,8.1,8,In Relationship
22,Male,Graduate,India,7.2,WhatsApp,1.0,5.1,5,In Relationship
21,Female,Undergraduate,UK,6.2,Twitter,1.0,6.3,5,Single
22,Male,Graduate,Malaysia,5.8,WhatsApp,1.0,6.5,6,Single
21,Male,Undergraduate,North Macedonia,3.7,Snapchat,0.0,6.5,7,Single
21,Male,Graduate,Pakistan,4.6,Instagram,1.0,6.5,5,In Relationship
22,Male,Graduate,Malaysia,5.6,WhatsApp,1.0,6.7,6,Single
19,Female,Undergraduate,Japan,3.7,LINE,0.0,7.8,8,Single
21,Male,Graduate,India,7.1,WhatsApp,1.0,5.2,5,In Relationship
19,Male,Undergraduate,France,4.7,Instagram,0.0,7.2,7,In Relationship
21,Male,Graduate,India,7.3,WhatsApp,1.0,5.0,5,In Relationship
21,Male,Graduate,Italy,5.6,TikTok,1.0,6.6,5,In Relationship
